在	O
忍无可忍	O
的	O
情况	O
下	O
，	O
中国	B
边防	O
部队	O
进行	O
了	O
自卫	O
反击	O
。	O
	
创造	O
蓝色	O
辉煌	O
－	O
－	O
－	O
访	O
国家海洋局	B
局长	O
张登义	B
（	O
附	O
图片	O
１	O
张	O
）	O
	
这样	O
，	O
在	O
畜禽	O
业	O
得到	O
发展	O
时	O
，	O
水产业	O
也	O
得到	O
了	O
同样	O
的	O
发展	O
。	O
	
一	O
是	O
农村	O
的	O
精神文明	O
建设	O
有待	O
进一步	O
加强	O
，	O
破除迷信	O
的	O
任务	O
还	O
远远	O
没有	O
完成	O
。	O
	
把	O
城市	O
建设	O
作为	O
两个	O
文明	O
建设	O
的	O
结合	O
点	O
，	O
以	O
科学	O
规划	O
编制	O
作	O
龙头	O
，	O
描绘	O
现代化	O
城区	O
的	O
新	O
画卷	O
	
至于	O
英国	B
的	O
王室	O
，	O
他们	O
白受	O
了	O
一份	O
偌大	O
的	O
俸禄	O
，	O
却	O
未能	O
像	O
戴安娜	B
那样	O
称职	O
地	O
担任	O
国家	O
公关	O
主任	O
，	O
也	O
不大	O
情愿	O
好好	O
主演	O
现场	O
连续剧	O
“	O
皇家	O
恩怨	O
”	O
给	O
大家	O
看	O
，	O
如今	O
便	O
面临	O
着	O
巨大	O
的	O
舆论压力	O
。	O
	
今天	O
讲座	O
的	O
主讲	O
人	O
是	O
华东政法学院	B
院长	O
曹建明	B
教授	O
。	O
	
第三	O
部分	O
“	O
试	O
析	O
”	O
，	O
是	O
编著	O
者	O
对	O
毛泽东	B
评点	O
原文	O
的	O
解析	O
。	O
	
１	O
９	O
９	O
５	O
年	O
到	O
１	O
９	O
９	O
７	O
年	O
，	O
我们	O
从	O
水	O
里	O
“	O
捞	O
”	O
出	O
不少	O
“	O
财	O
”	O
，	O
村	O
级	O
集体经济	O
逐年	O
壮大	O
。	O
	
现任	O
北京	B
教育	I
学院	I
美术系	I
副教授	O
。	O
	
一些	O
群众	O
法制观念	O
淡薄	O
，	O
海洋	O
环境保护	O
意识	O
不	O
强	O
，	O
急功近利	O
，	O
随意	O
毁	O
林	O
毁	O
滩	O
，	O
教训	O
是	O
深刻	O
的	O
。	O
	
本报	O
北京	B
５	O
月	O
２	O
０	O
日	O
讯	O
南斯拉夫	B
贝尔格莱德	I
红星	I
足球队	I
今天	O
上午	O
抵达	O
北京	B
，	O
然后	O
飞往	O
上海	B
，	O
２	O
２	O
日	O
将	O
与	O
上海申花队	B
比赛	O
。	O
	
深刻理解	O
我国	O
社会主义	O
初级阶段	O
的	O
基本国情	O
和	O
党	O
在	O
社会主义	O
初级阶段	O
的	O
基本路线	O
和	O
基本纲领	O
；	O
	
本报	O
布鲁塞尔	B
４	O
月	O
２	O
７	O
日	O
电	O
记者	O
魏崴	B
报道	O
：	O
欧盟委员会	B
首席	O
发言人	O
玛尔	B
蒂娜	I
今天	O
中午	O
在	O
此间	O
宣布	O
，	O
２	O
７	O
日	O
在	O
卢森堡	B
举行	O
的	O
欧盟	B
外长	I
理事会	I
决定	O
，	O
同意	O
欧盟委员会	B
去年	O
１	O
２	O
月	O
１	O
６	O
日	O
提出	O
的	O
建议	O
，	O
在	O
欧盟	B
反	O
倾销	O
政策	O
范围	O
内	O
，	O
不再	O
将	O
中国	B
和	O
俄罗斯	B
列入	O
“	O
非	O
市场经济	O
名单	O
”	O
。	O
	
人民日报	B
国际部	I
主办	O
每周	O
国际	O
时事	O
竞答	O
（	O
第九期	O
）	O
	
新西兰	B
皇家	I
海军	I
及	O
当地	O
华	B
人	O
代表	O
在	O
码头	O
举行	O
了	O
隆重	O
的	O
欢迎	O
仪式	O
。	O
	
克林顿	B
说	O
，	O
当今	O
世界	O
正	O
发生	O
着	O
变化	O
，	O
年轻	O
一代	O
面临	O
着	O
挑战	O
，	O
这	O
告诉	O
人们	O
：	O
我们	O
两	O
国	O
之间	O
相互	O
合作	O
比	O
相互	O
分离	O
好	O
。	O
	
“	O
台湾	B
棋王	O
”	O
吴贵临	B
和	O
“	O
香港	B
棋王	O
”	O
赵汝权	B
也	O
作为	O
特邀	O
棋手	O
参加	O
了	O
本	O
次	O
比赛	O
。	O
	
韩德培	B
、	O
李	B
双元	I
教授	O
关于	O
中止	O
若干	O
合同	O
中	O
的	O
国际法	O
问题	O
研究	O
，	O
其	O
咨询	O
意见	O
被	O
国家	O
有关	O
部门	O
采纳	O
，	O
维护	O
了	O
国家	O
声誉	O
，	O
在	O
国际	O
上	O
产生	O
了	O
很	O
大	O
影响	O
。	O
	
他	O
说	O
，	O
人民党	B
将	O
继续	O
坚持	O
民族	O
大团结	O
政策	O
，	O
努力	O
把	O
柬埔寨	B
建设	O
成	O
一个	O
独立	O
、	O
和平	O
、	O
自由	O
、	O
民主	O
与	O
发展	O
的	O
国家	O
。	O
	
亚洲	B
山地	O
自行车	O
锦标赛	O
开赛	O
（	O
附	O
图片	O
１	O
张	O
）	O
	
孤儿	O
就餐	O
的	O
饭厅	O
既差	O
又	O
小	O
，	O
中间	O
有	O
一溜	O
离	O
地面	O
稍	O
高	O
的	O
长	O
板条	O
，	O
两侧	O
各有	O
一溜	O
稍低	O
的	O
长	O
板条	O
，	O
这	O
就是	O
餐桌	O
和	O
餐凳	O
，	O
而且	O
最	O
多	O
只能	O
容纳	O
１	O
０	O
０	O
来	O
人	O
，	O
所以	O
每顿饭	O
孤儿	O
们	O
得分	O
６	O
批吃	O
。	O
	
美国	B
总统	O
克林顿	B
为	O
会议	O
发	O
来	O
的	O
贺信	O
指出	O
，	O
在	O
２	O
１	O
世纪	O
临近	O
之际	O
，	O
美	B
中	B
之间	O
的	O
法律	O
交流	O
