唐家璇	B_NR
外长	O
代表	O
中国	B_NS
政府	O
对	O
差猜	B_NR
逝世	O
表示	O
沉痛	O
哀悼	O
，	O
并	O
转达	O
了	O
对	O
差猜	B_NR
家属	O
的	O
诚挚	O
慰问	O
。	O
	
博物馆	B_NS
聘用	O
７	O
０	O
名	O
大学生	O
和	O
高中	O
毕业生	O
担任	O
“	O
向导	O
—	O
朋友	O
”	O
。	O
	
下半场	O
南非队	B_NT
一	O
改	O
球风	O
，	O
攻防	O
全力	O
投入	O
，	O
６	O
分钟	O
时	O
，	O
南非队	B_NT
一次	O
漂亮	O
的	O
中路	O
配合	O
由	O
１	O
７	O
号	O
麦卡锡	B_NR
将	O
比分	O
扳	O
平	O
。	O
	
当兵	O
第三个	O
月	O
，	O
所属	O
的	O
冀热察	B_NT
独立	I_NT
二师	I_NT
打	O
曹	B_NS
官营	I_NS
，	O
于	B_NR
金山	I_NR
英勇	O
无畏	O
，	O
独	O
得	O
两支	O
枪	O
和	O
一	O
挺	O
水压	O
重	O
机枪	O
架子	O
，	O
立	O
了	O
功	O
。	O
	
他们	O
手	O
握	O
一	O
支	O
短	O
柄	O
的	O
小	O
球拍	O
，	O
泡沫塑料	O
制成	O
的	O
小球	O
上下	O
飞舞	O
。	O
	
党	O
的	O
十五大	B_NT
明确	O
指出	O
“	O
国家	O
要	O
加大	O
对	O
中	O
西部	O
地区	O
的	O
支持	O
力度	O
”	O
，	O
“	O
进一步	O
发展	O
东部	O
地区	O
和	O
中	O
西部	O
地区	O
多种	O
形式	O
的	O
联合	O
和	O
合作	O
”	O
，	O
“	O
更加	O
重视	O
和	O
积极	O
帮助	O
少数民族	O
地区	O
发展	O
经济	O
”	O
，	O
跨世纪	O
的	O
宏伟	O
蓝图	O
和	O
资源	O
优势	O
等	O
有利	O
条件	O
使得	O
民族	O
地区	O
成为	O
我国	O
今后	O
一个	O
时期	O
经济	O
发展	O
的	O
重点	O
地区	O
。	O
	
据	O
报道	O
，	O
美国	B_NS
政府	O
认为	O
，	O
微软公司	B_NT
不	O
公平	O
地	O
或	O
非法	O
地	O
利用	O
它	O
在	O
销售	O
视窗	O
软件	O
上	O
的	O
优势	O
来	O
维持	O
自己	O
在	O
市场	O
上	O
的	O
垄断	O
地位	O
，	O
并且	O
还要	O
把	O
这种	O
优势	O
扩大	O
到	O
其他	O
产品	O
的	O
销售	O
领域	O
里	O
去	O
，	O
从而	O
妨碍	O
了	O
市场	O
的	O
公平	O
竞争	O
。	O
	
臭氧	O
指数	O
居	O
高	O
不	O
下	O
，	O
居民	O
中	O
多种	O
疾病	O
发病率	O
增高	O
。	O
	
本报	O
福州	B_NS
电	O
记者	O
江宝章	B_NR
报道	O
：	O
５	O
６	O
个	O
“	O
科教	O
兴	O
市	O
”	O
先进	O
单位	O
和	O
１	O
４	O
５	O
个	O
先进个人	O
日前	O
受到	O
福州	B_NT
市委	I_NT
、	O
市政府	O
的	O
表彰	O
，	O
中共	B_NT
福州	I_NT
市委	I_NT
关于	O
进一步	O
加强	O
和	O
推进	O
科教	O
兴	O
市	O
工作	O
的	O
决定	O
同时	O
通过	O
。	O
	
此	O
片	O
拿	O
到	O
大学	O
里	O
去	O
放	O
，	O
居然	O
一阵	O
掌声	O
一阵	O
笑声	O
，	O
认定	O
农村	O
片	O
不	O
一定	O
只是	O
乡下人	O
爱	O
看	O
，	O
拍	O
得	O
好	O
了	O
，	O
城里人	O
也	O
可	O
岔	O
个	O
心慌	O
换	O
换	O
胃口	O
。	O
	
医院	O
没有	O
抢救	O
条件	O
，	O
董	B_NR
医生	O
立即	O
与	O
当班	O
的	O
郑	B_NR
主任	O
商议	O
，	O
决定	O
马上	O
转院	O
！	O
	
主要	O
污染	O
指标	O
为	O
高	O
锰	O
酸	O
盐	O
指数	O
，	O
其次	O
为	O
生化	O
需	O
氧	O
量	O
和	O
挥发	O
酚	O
。	O
	
这时	O
，	O
导游	O
登场	O
了	O
。	O
	
委员会	B_NT
中	B_NS
方副	O
主席	O
兼	O
秘书长	O
、	O
外交部	B_NT
副部长	O
张德广	B_NR
和	O
委员会	B_NT
俄	B_NS
方副	O
主席	O
兼	O
秘书长	O
、	O
外交部	B_NT
副部长	O
卡拉	B_NR
辛	I_NR
分别	O
宣读	O
了	O
江泽民	B_NR
主席	O
和	O
叶利钦	B_NR
总统	O
对	O
委员会	B_NT
第一次	O
会议	O
的	O
贺辞	O
。	O
	
最近	O
，	O
美国国会	B_NT
少数	O
议员	O
无中生有	O
地	O
指责	O
中国	B_NS
向	O
美国民主党	B_NT
捐款	O
，	O
同时	O
又	O
怀疑	O
政府	O
向	O
中国	B_NS
出口	O
先进	O
的	O
导弹	O
技术	O
，	O
并	O
因此	O
要求	O
克林顿	B_NR
推迟	O
访	O
华	B_NS
。	O
	
在	O
邓小平	B_NR
同志	O
的	O
领导	O
和	O
大力	O
推动	O
下	O
，	O
这	O
场	O
讨论	O
发展	O
成为	O
全党	O
和	O
广大	O
干部	O
群众	O
的	O
一次	O
声势浩大	O
、	O
波澜壮阔	O
的	O
思想	O
解放	O
运动	O
。	O
	
辽宁	B_NT
北方	I_NT
电影	I_NT
股份	I_NT
有限公司	I_NT
今年	O
将	O
投资	O
拍摄	O
１	O
部	O
艺术性	O
、	O
观赏性	O
较	O
好	O
的	O
影片	O
，	O
还要	O
拍摄	O
１	O
部	O
农村	O
题材	O
影片	O
。	O
	
努军	B_NT
委员会	I_NT
由	O
政府	O
任命	O
的	O
７	O
名	O
经济界	O
、	O
金融界	O
权威	O
人士	O
和	O
专家	O
组成	O
。	O
	
看来	O
，	O
关键	O
还	O
在	O
领导	O
素质	O
，	O
在	O
管理	O
机制	O
，	O
在	O
其	O
是否	O
有	O
可	O
操作	O
性	O
。	O
	
这是	O
因为	O
建国	O
初期	O
，	O
君臣	O
都	O
体会	O
到	O
王朝	O
的	O
建立	O
来之不易	O
，	O
皇帝	O
本人	O
大多	O
经历	O
过	O
夺取	O
政权	O
的	O
艰辛	O
，	O
为	O
巩固	O
政权	O
必须	O
励精图治	O
。	O
	
教室	O
前面	O
有	O
一	O
张	O
十分	O
粗糙	O
简陋	O
的	O
硬木	O
讲台	O
，	O
旁边	O
放	O
着	O
一	O
顶	O
高帽	O
和	O
一	O
把	O
由	O
细	O
竹	O
条	O
绑	O
成	O
的	O
竹	O
鞭	O
。	O
	
由于	O
世界	O
原油	O
价格	O
下跌	O
，	O
伊朗	B_NS
财政收入	O
锐减	O
近	O
半	O
。	O
	
在	O
文化	O
上	O
，	O
求	O
同	O
求	O
异	O
就	O
是	O
要	O
坚持	O
为	O
人民	O
服务	O
、	O
为	O
社会主义	O
服务	O
的	O
方向	O
，	O
贯彻	O
百花齐放	O
、	O
百家争鸣	O
的	O
方针	O
，	O
弘扬	O
主旋律	O
，	O
提倡	O
多样化	O
。	O
	
目前	O
，	O
国际	O
社会	O
在	O
禁止	O
化	O
武	O
领域	O
还	O
面临	O
一些	O
问题	O
：	O
有些	O
国家	O
尚未	O
加入	O
公约	O
；	O
各	O
缔约国	O
履约	O
情况	O
不	O
平衡	O
；	O
西方	O
国家	O
仍	O
坚持	O
与	O
公约	O
相悖	O
的	O
歧视	O
性	O
和	O
排他性	O
的	O
防	O
扩散	O
机制	O
。	O
	
１	O
９	O
７	O
８	O
年	O
他	O
就	O
对	O
三机部	B_NT
负责人	O
讲	O
，	O
与	O
国外	O
“	O
技术	O
合作	O
这是	O
个	O
新	O
形式	O
，	O
我	O
主张	O
开	O
这个	O
门	O
，	O
特别	O
是	O
引进	O
那些	O
缺门	O
技术	O
”	O
。	O
	
６	O
０	O
年	O
前	O
，	O
毛泽东	B_NR
、	O
周恩来	B_NR
等	O
老	O
一代	O
革命家	O
联名	O
发出	O
了	O
“	O
鲁艺	B_NT
”	O
的	O
《	O
创立	O
缘起	O
》	O
。	O
	
这	O
对	O
我们	O
的	O
事业	O
成功	O
有	O
极其	O
重大	O
的	O
意义	O
。	O
	
他们	O
试图	O
以	O
此	O
来	O
恐吓	O
政府	O
，	O
阻止	O
对	O
恐怖活动	O
基地	O
的	O
进攻	O
。	O
	
而	O
排	O
在	O
最后	O
３	O
位	O
的	O
３	O
支	O
广东	B_NS
球队	O
，	O
本	O
轮	O
的	O
战绩	O
是	O
一	O
胜	O
两	O
平	O
，	O
稍	O
可	O
告慰	O
南粤	B_NS
球迷	O
。	O
	
但	O
作为	O
演员	O
，	O
该	O
以	O
怎样	O
的	O
心态	O
把握	O
剧	O
中	O
人物	O
的	O
脉搏	O
，	O
可以	O
说	O
是	O
必须	O
严肃	O
认真	O
对待	O
的	O
一个	O
挑战	O
。	O
	
本报	O
巴黎	B_NS
５	O
月	O
２	O
７	O
日	O
电	O
记者	O
王芳	B_NR
报道	O
：	O
２	O
６	O
日	O
，	O
法	B_NS
、	O
意	B_NS
、	O
德	B_NS
、	O
比	B_NS
、	O
瑞士	B_NS
等	O
５	O
国	O
首次	O
协同	O
作战	O
，	O
采取	O
大规模	O
反	O
恐怖	O
行动	O
，	O
抓获	O
一批	O
伊斯兰	O
极端	O
主义	O
分子	O
，	O
以防	O
他们	O
在	O
即将	O
举办	O
的	O
世界杯	O
足球	O
赛	O
期间	O
进行	O
恐怖活动	O
。	O
	
截至	O
１	O
９	O
９	O
８	O
年	O
３	O
月底	O
，	O
除	O
青海省	B_NS
外	O
，	O
３	O
０	O
个	O
省	O
、	O
自治区	O
、	O
直辖市	O
共	O
报告	O
发现	O
艾滋病	O
病毒	O
感染	O
者	O
９	O
９	O
７	O
０	O
例	O
，	O
其中	O
艾滋病	O
病人	O
２	O
９	O
０	O
例	O
，	O
死亡	O
１	O
７	O
３	O
例	O
。	O
	
西班牙皇家马德里队	B_NT
喜	O
获	O
欧洲	B_NS
冠军	O
杯	O
	
转机	O
出现	O
在	O
５	O
０	O
年代	O
中期	O
，	O
当时	O
不少	O
法国	B_NS
人	O
将	O
奥兰吉那	B_NT
视为	O
民族	O
的	O
骄傲	O
，	O
以	O
饮	O
之	O
为	O
荣	O
。	O
	
它	O
把	O
一个个	O
发生	O
在	O
我们	O
身边	O
而	O
又	O
感人	O
至	O
深	O
的	O
故事	O
，	O
串	O
起	O
一	O
串	O
闪光	O
的	O
“	O
宝石	O
”	O
，	O
使	O
全	O
剧	O
焕发	O
出	O
深刻	O
的	O
思想	O
内涵	O
。	O
	
北大	B_NT
人	O
也	O
实现	O
了	O
从	O
动荡	O
走	O
向	O
稳定	O
，	O
从	O
运动	O
走	O
向	O
建设	O
的	O
历史性	O
转折	O
。	O
	
美国	B_NS
科学家	O
麦克法	B_NR
登	I_NR
说	O
，	O
通常	O
厄尔尼诺	O
现象	O
过去	O
之后	O
就	O
会	O
出现	O
与	O
之	O
相反	O
的	O
拉	O
尼	O
那	O
现象	O
。	O
	
另一方面	O
，	O
由于	O
计划经济	O
体制	O
的	O
惯性	O
和	O
市场	O
机制	O
的	O
不	O
健全	O
，	O
重复	O
建设	O
问题	O
不仅	O
没有	O
得到	O
有效	O
控制	O
，	O
在	O
一些	O
产业	O
和	O
地区	O
还	O
出现	O
日益	O
严重	O
的	O
现象	O
。	O
	
根据	O
俄罗斯	B_NS
宪法	O
，	O
国家杜马	B_NT
有	O
两次	O
机会	O
对	O
政府	O
产生	O
重大	O
影响	O
：	O
一	O
、	O
审批	O
国家	O
预算	O
；	O
二	O
、	O
批准	O
政府	O
总理	O
人选	O
。	O
	
百日	O
之内	O
，	O
多年	O
的	O
荒野	O
草滩	O
上	O
矗立	O
起	O
一	O
座	O
花木	O
葱翠	O
的	O
电力	B_NS
城	I_NS
。	O
	
中国	B_NS
的	O
经济	O
增长	O
，	O
预计	O
到	O
本世纪末	O
将	O
保持	O
在	O
百分之八	O
左右	O
，	O
下世纪	O
的	O
头	O
十年	O
将	O
保持	O
在	O
百分之七	O
左右	O
。	O
	
正如	O
柜台	O
上	O
、	O
废品站	O
是	O
岗位	O
一样	O
，	O
纵横交错	O
的	O
道路	O
上	O
也	O
有	O
这样	O
或	O
那样	O
的	O
岗位	O
。	O
	
他	O
特别	O
指出	O
，	O
中国	B_NS
最近	O
主持	O
在	O
日内瓦	B_NS
召开	O
的	O
联合国	B_NT
五个	O
常任	O
理事国	O
外长	O
会议	O
，	O
为	O
制止	O
南亚	B_NS
核	O
竞赛	O
起	O
到	O
了	O
积极	O
作用	O
。	O
	
所有	O
发展	O
