The	O
scheduling	B_PRO
process	E_PRO
we	O
adopt	O
matches	O
a	O
multiple	B_PRO
stage	I_PRO
stochastic	I_PRO
programming	I_PRO
approach	E_PRO
Standard	O
two-stage	B_PRO
stochastic	I_PRO
programs	E_PRO
with	O
linear	B_PRO
or	I_PRO
convex	I_PRO
functions	E_PRO
are	O
often	O
solved	O
using	O
the	O
L-shaped	B_PRO
method	E_PRO
or	O
Bender's	B_PRO
decomposition	E_PRO
[44,6,7]	O
However	O
our	O
recourse	B_PRO
decision	E_PRO
(scheduled	O
cancellations)	O
is	O
still	O
anticipative	O
to	O
further	O
uncertainty	O
namely	O
the	O
second	O
shift	O
surgery	O
durations	O
unavailability	O
and	O
cancellations	O
As	O
such	O
the	O
decision	B_TAS
problem	E_TAS
can	O
be	O
viewed	O
as	O
a	O
three-stage	B_PRO
recourse	I_PRO
model	E_PRO
[5,6]	O
Solving	O
the	O
scheduling	B_TAS
problem	E_TAS
is	O
further	O
complicated	O
because	O
the	O
recourse	B_PRO
function	E_PRO
is	O
integer	O
Laporte	O
and	O
Louveaux	O
[26]	O
propose	O
modified	B_PRO
L-shaped	I_PRO
decomposition	E_PRO
with	O
adjusted	O
optimal	O
cuts	O
for	O
two	B_PRO
stage	I_PRO
stochastic	I_PRO
program	E_PRO
with	O
integer	B_PRO
recourse	E_PRO
Angulo	O
et	O
al	O
[1]	O
alternately	O
generate	B_PRO
optimal	I_PRO
cuts	I_PRO
of	I_PRO
the	I_PRO
linear	I_PRO
sub-problem	I_PRO
and	I_PRO
the	I_PRO
integer	I_PRO
sub-problem	E_PRO
which	O
improves	O
the	O
practical	O
convergence	O
(see	O
also	O
[15,8])	O
We	O
follow	O
a	O
sample	B_PRO
average	I_PRO
approximation	I_PRO
approach	E_PRO
(SAA)	O
which	O
uses	O
this	O
framework	O
Moreover	O
we	O
prove	O
and	O
exploit	O
a	O
specific	O
relationship	O
between	O
the	O
first-stage	B_PRO
realization	E_PRO
and	O
the	O
optimal	O
number	O
of	O
scheduled	B_PRO
cancellations	E_PRO
to	O
speed	O
up	O
the	O
computation	O
of	O
integer	B_PRO
cuts	E_PRO
We	O
use	O
Jensen's	B_PRO
inequality	E_PRO
[17]	O
to	O
upper	B_TAS
bound the	I_TAS
minus second	I_TAS
(and	I_TAS
third)	I_TAS
stage	I_TAS
cost	E_TAS
a	O
technique	O
that	O
was	O
proposed	O
by	O
Batun	O
et	O
al	O
[3	O
	
In	O
general	O
liquid	B_PRO
film	I_PRO
flows	E_PRO
of	O
practical	O
relevance	O
are	O
turbulent	O
and	O
hence	O
are	O
associated	O
with	O
the	O
presence	O
of	O
broadband	B_MAT
interfacial	I_MAT
waves	E_MAT
on	O
the	O
film	B_MAT
surface	E_MAT
A	O
thorough	O
understanding	B_TAS
of	I_TAS
the	I_TAS
characteristic	I_TAS
profiles	I_TAS
scales	I_TAS
and	I_TAS
dynamics	I_TAS
of	I_TAS
these	I_TAS
interfacial	I_TAS
waves	E_TAS
is	O
of	O
essential	O
importance	O
in	O
making	O
accurate	O
and	O
reliable	O
predictions	O
of	O
heat	O
and	O
mass	O
transfer	O
rates	O
(Mathie	O
and	O
Markides	O
2013a;	O
Mathie	O
et	O
al	O
2013)	O
Previous	O
efforts	O
in	O
downwards	B_PRO
annular	I_PRO
flow	E_PRO
have	O
focused	O
on	O
the	O
spatio/temporal	B_PRO
measurement	E_PRO
of	O
liquid	B_PRO
film	I_PRO
thickness	E_PRO
followed	O
by	O
in-depth	O
statistical	B_PRO
analyses	E_PRO
of	O
this	O
film	O
thickness	O
(Webb	O
and	O
Hewitt	O
1975;	O
Belt	O
et	O
al	O
2010;	O
Alekseenko	O
et	O
al	O
2012;	O
Zhao	O
et	O
al	O
2013)	O
These	O
efforts	O
have	O
contributed	O
to	O
a	O
much	O
improved	O
understanding	O
of	O
the	O
interfacial	B_TAS
topology	E_TAS
observed	O
in	O
downwards	B_PRO
annular	I_PRO
flows	E_PRO
and	O
also	O
to	O
the	O
subsequent	O
proposal	O
of	O
a	O
series	O
of	O
correlations	O
for	O
the	O
quantification	B_TAS
of	I_TAS
the	I_TAS
mean	I_TAS
film	I_TAS
thickness	I_TAS
wave	I_TAS
amplitudes	I_TAS
and	I_TAS
liquid	I_TAS
entrainment	I_TAS
rates	E_TAS
into	O
the	O
gas	B_PRO
phase	E_PRO
(Ambrosini	O
et	O
al	O
1991;	O
Karapantsios	O
and	O
Karabelas	O
1995;	O
Azzopardi	O
1997)	O
On	O
the	O
other	O
hand	O
less	O
has	O
been	O
published	O
on	O
the	O
velocity	B_PRO
distribution	E_PRO
and	O
the	O
flow	B_PRO
structure	I_PRO
within	I_PRO
the	I_PRO
liquid	I_PRO
films	E_PRO
underneath	O
the	O
film	B_MAT
surface	E_MAT
This	O
can	O
be	O
related	O
to	O
the	O
relative	O
difficulty	O
of	O
these	O
measurements	O
caused	O
by:	O
(i)	O
the	O
extremely	O
restricted	O
measurement	O
space	O
due	O
to	O
the	O
small	O
thickness	B_TAS
of	I_TAS
the	I_TAS
liquid	I_TAS
films	E_TAS
(in	O
the	O
order	O
of	O
and	O
often	O
sub-mm)	O
(ii)	O
the	O
highly	O
disturbed	O
and	O
intermittent	O
nature	O
of	O
the	O
gas–liquid	B_PRO
interface	E_PRO
(iii)	O
the	O
entrainment	B_PRO
of	I_PRO
gas	E_PRO
inside	O
the	O
liquid	B_MAT
film	E_MAT
and	O
of	O
liquid	S_MAT
into	O
the	O
gas	B_MAT
core	E_MAT
and	O
(iv)	O
the	O
relatively	O
high	B_TAS
velocities	E_TAS
of	O
both	O
the	O
gas	S_MAT
and	O
liquid	S_MAT
phase	O
	
The	O
vapour	B_MAT
phase	E_MAT
consists	O
of	O
a	O
number	B_MAT
of	I_MAT
different	I_MAT
gases	E_MAT
with	O
silicon	S_MAT
exhibiting	O
a	O
far	O
higher	O
partial	O
pressure	O
than	O
all	O
carbon	S_MAT
containing	O
species	O
over	O
the	O
full	O
temperature	O
range	O
As	O
an	O
immediate	O
result	O
the	O
vapour	S_MAT
contains	O
a	O
higher	O
amount	O
of	O
silicon	S_MAT
leaving	O
the	O
solid	B_PRO
phase	E_PRO
with	O
excess	O
carbon	S_MAT
This	O
carbon	S_MAT
is	O
likely	O
to	O
precipitate	B_PRO
on	I_PRO
the	I_PRO
surface	I_PRO
of	I_PRO
the	I_PRO
SiC	I_PRO
grains	E_PRO
a	O
process	O
that	O
becomes	O
very	O
rapid	O
as	O
the	O
temperature	O
approaches	O
2100K	O
[24]	O
Within	O
the	O
TRISO	B_MAT
particle	E_MAT
the	O
SiC	S_MAT
layer	O
is	O
sandwiched	O
between	O
two	O
coatings	O
of	O
dense	O
carbon	S_MAT
The	O
partial	B_MAT
pressure	E_MAT
in	O
thermodynamic	O
equilibrium	O
of	O
gaseous	B_MAT
carbon	E_MAT
forming	O
above	O
graphite	S_MAT
was	O
calculated	O
using	O
data	B_MAT
taken	I_MAT
from	I_MAT
JANAF	I_MAT
tables	E_MAT
and	O
added	O
to	O
Fig	O
1	O
[25]	O
which	O
showed	O
that	O
in	O
the	O
whole	O
temperature	O
range	O
relevant	O
for	O
this	O
study	O
the	O
vapour	B_TAS
pressure	I_TAS
of	I_TAS
carbon	E_TAS
is	O
several	O
magnitudes	O
smaller	O
than	O
that	O
of	O
the	O
dominant	O
gas	S_MAT
phases	O
above	O
Si	S_MAT
	
Inverse	B_PRO
miniemulsion	I_PRO
polymerization	E_PRO
is	O
a	O
water-in-oil	S_PRO
(W/O)	O
heterogeneous	B_PRO
polymerization	I_PRO
process	E_PRO
that	O
forms	O
kinetically	B_MAT
stable	I_MAT
macroemulsions	E_MAT
at	O
below	O
or	O
around	O
the	O
critical	B_MAT
micellar	I_MAT
