Amodel	O
are	O
proposed	O
for	O
modeling	B_TAS
data-centric	I_TAS
Web	I_TAS
services	E_TAS
which	O
are	O
powered	O
by	O
relational	B_MAT
databases	E_MAT
and	O
interact	B_PRO
with	I_PRO
users	E_PRO
according	O
to	O
logical	B_PRO
formulas	E_PRO
specifying	O
input	O
constraints	O
control-flow	B_PRO
constraints	E_PRO
and	O
state/output/action	B_PRO
rules	E_PRO
The	O
Linear	B_PRO
Temporal	I_PRO
First-Order	I_PRO
Logic	E_PRO
(LTL-FO)	O
formulas	O
over	O
inputs	O
states	O
outputs	O
and	O
actions	O
are	O
used	O
to	O
express	O
the	O
properties	O
to	O
be	O
verified.We	O
have	O
proven	O
that	O
automatic	O
verification	O
of	O
LTL-FO	S_PRO
properties	O
of	O
data-centric	B_MAT
Web	I_MAT
services	E_MAT
under	O
input-bounded	O
constraints	O
is	O
decidable	O
by	O
reducing	B_PRO
Web	I_PRO
services	I_PRO
to	I_PRO
data-centric	I_PRO
Web	I_PRO
applications	E_PRO
Thus	O
we	O
can	O
verify	B_TAS
Web	I_TAS
service	I_TAS
specifications	E_TAS
using	O
existing	O
verifier	O
designed	O
for	O
Web	B_PRO
application	E_PRO
	
RemarkThe	O
purely	O
radiative	B_TAS
spacetimes	E_TAS
used	O
as	O
reference	B_MAT
solutions	E_MAT
in	O
our	O
analysis	O
are	O
not	O
perturbations	O
of	O
the	O
Minkowski	B_TAS
spacetime	E_TAS
A	O
way	O
of	O
seeing	O
this	O
is	O
to	O
consider	O
the	O
Newman–Penrose	B_MAT
constants	E_MAT
of	O
the	O
spacetime	O
The	O
Newman–Penrose	B_MAT
constants	E_MAT
are	O
a	O
set	O
of	O
absolutely	O
conserved	O
quantities	O
defined	O
as	O
integrals	O
of	O
certain	O
components	O
of	O
the	O
Weyl	B_MAT
tensor	E_MAT
and	O
the	O
Maxwell	B_MAT
fields	E_MAT
over	O
cuts	O
of	O
null	O
infinity—see [19–21]	O
for	O
the	O
Einstein–Maxwell	O
case	O
In [22]	O
it	O
has	O
been	O
shown	O
that	O
the	O
value	O
of	O
the	O
Newman–Penrose	B_MAT
constants	E_MAT
for	O
a	O
vacuum	B_MAT
radiative	I_MAT
spacetime	E_MAT
coincides	O
with	O
the	O
value	O
of	O
the	O
rescaled	O
Weyl	O
spinor	O
at	O
i+—this	O
result	O
can	O
be	O
extended	O
to	O
the	O
electrovacuum	O
case	O
using	O
the	O
methods	O
of	O
this	O
article	O
For	O
the	O
radiative	B_TAS
spacetimes	E_TAS
arising	O
from	O
the	O
construction	O
of [17]	O
it	O
can	O
be	O
seen	O
that	O
the	O
value	O
of	O
the	O
Weyl	O
spinor	O
at	O
i+	O
is	O
essentially	O
the	O
mass	O
quadrupole	O
of	O
the	O
seed	O
static	O
spacetime	O
It	O
follows	O
that	O
the	O
Newman–Penrose	O
constants	O
of	O
the	O
radiative	O
spacetime	O
can	O
take	O
arbitrary	O
values	O
On	O
the	O
other	O
hand	O
for	O
the	O
Minkowski	O
spacetime	O
the	O
Newman–Penrose	O
constants	O
are	O
exactly	O
zero	O
and	O
those	O
of	O
perturbations	O
thereof	O
will	O
be	O
small	O
Thus	O
in	O
this	O
precise	O
sense	O
our	O
radiative	O
spacetimes	O
are	O
generically	O
not	O
perturbations	O
of	O
the	O
Minkowski	O
spacetime	O
unless	O
all	O
the	O
Newman–Penrose	O
constants	O
vanis	O
	
Based	O
on	O
expectation-maximization	B_PRO
algorithm	E_PRO
parameter	B_TAS
estimation	E_TAS
was	O
proposed	O
for	O
data-driven	B_PRO
nonlinear	I_PRO
models	E_PRO
in	O
this	O
work	O
On	O
this	O
basis	O
particle	B_MAT
filters	E_MAT
were	O
used	O
to	O
approximately	O
calculate	O
integrals	O
deriving	O
EM	B_PRO
algorithm	E_PRO
based	O
on	O
particle	B_MAT
filter	E_MAT
And	O
the	O
effectiveness	O
of	O
using	O
the	O
proposed	O
algorithm	O
for	O
the	O
soft	B_MAT
sensor	E_MAT
of	O
COx	S_MAT
content	O
in	O
tail	B_MAT
gas	E_MAT
of	O
PX	B_PRO
oxidation	E_PRO
side	O
reactions	O
was	O
verified	O
through	O
simulation	S_PRO
result	O
	
One	O
surface	O
was	O
then	O
polished	O
and	O
cleaned	O
using	O
a	O
protocol	O
designed	O
to	O
eliminate	O
as	O
much	O
preparation-related	O
contamination	O
as	O
possible	O
This	O
is	O
as	O
follows:	O
The	O
lead	O
surface	O
was	O
polished	O
by	O
hand	O
using	O
a	O
damp	B_MAT
abrasive	I_MAT
disc	E_MAT
(BuehlerMet	O
II	O
®)	O
to	O
remove	O
visible	O
surface	S_MAT
defects	O
and	O
to	O
expose	O
a	O
fresh	O
metal	B_MAT
surface	E_MAT
Coupons	O
were	O
then	O
polished	O
using	O
a	O
sequence	O
of	O
diamond	B_MAT
polishes	E_MAT
with	O
decreasing	O
particle	O
sizes	O
(6μm	O
3μm	O
1μm	O
Buehler	O
MetaDi	O
®	O
polycrystalline	B_MAT
diamond	E_MAT
suspension)	O
A	O
polishing	B_MAT
cloth	E_MAT
(Buehler	O
MicroCloth	O
®)	O
was	O
saturated	O
with	O
the	O
appropriate	O
diamond	S_MAT
suspension	O
A	O
custom-made	B_MAT
jig	E_MAT
fitted	O
to	O
an	O
automatic	O
polisher	S_MAT
(Buehler	O
Minimet	O
®	O
1000)	O
was	O
used	O
to	O
hold	O
the	O
coupons	S_MAT
in	O
place	O
during	O
automated	B_PRO
polishing	E_PRO
Coupons	S_MAT
were	O
polished	S_PRO
for	O
15min	O
using	O
each	O
diamond	B_PRO
suspension	E_PRO
followed	O
by	O
rinsing	O
with	O
2-propanol	S_MAT
(99.5%	O
reagent	O
grade)	O
and	O
cleaning	O
in	O
2-propanol	S_MAT
for	O
5min	O
in	O
an	O
ultrasonic	B_MAT
bath	E_MAT
After	O
polishing	S_PRO
with	O
the	O
1μm	O
diamond	B_MAT
suspension	E_MAT
the	O
coupons	S_MAT
were	O
ultrasonically	O
cleaned	O
in	O
2-propanol	S_MAT
for	O
3×5min	O
with	O
fresh	O
propanol	S_MAT
for	O
each	O
cleaning	S_PRO
cycle	O
